0.23887397	0.65573908	0
0.22401516	0.65893316	0
0.2094826	0.66151186	0
0.19532004	0.66352013	0
0.18157027	0.66500484	0
0.16827354	0.66601483	0
0.15546539	0.66660285	0
0.14317923	0.66681774	0
0.13144378	0.6667142	0
0.12028639	0.66634303	0
0.10973031	0.6657511	0
0.099798197	0.66498335	0
0.090509196	0.66409057	0
0.081884603	0.6630923	0
0.073944538	0.66200807	0
0.066699356	0.66092775	0
0.060162341	0.65989822	0
0.054348731	0.65894879	0
0.049277279	0.65808531	0
0.044953066	0.65739766	0
0.04138664	0.65695615	0
0.038605742	0.65673345	0
0.035818006	0.65662405	0
0.033028512	0.65663577	0
0.03024234	0.65678424	0
0.027468865	0.65708313	0
0.024717857	0.65755004	0
0.022003966	0.65819862	0
0.01934833	0.65905233	0
0.016776229	0.6601346	0
0.014316516	0.6614513	0
0.011985172	0.6629868	0
0.009807066	0.66472938	0
0.007864032	0.66673179	0
0.006155523	0.66894322	0
0.004690409	0.6713168	0
0.003444055	0.67382127	0
0.002398371	0.67640779	0
0.001543921	0.67906463	0
0.000869445	0.68177227	0
0.000365719	0.68451508	0
2.51514E-05	0.68728328	0
-0.000131719	0.6900671	0
-0.000107638	0.69285875	0
